2022-05-04 20:00:03,0,test1,1292
2022-05-04 20:00:03,0,test2,1772
2022-05-04 20:00:03,0,test3,1497
2022-05-04 20:00:03,1,balance,352
2022-05-04 20:00:06,0,test1,1204
2022-05-04 20:00:06,0,test2,1578
2022-05-04 20:00:06,0,test3,1683
2022-05-04 20:00:06,1,balance,239
2022-05-04 20:00:09,0,test1,1078
2022-05-04 20:00:09,0,test2,1783
2022-05-04 20:00:09,0,test3,1645
2022-05-04 20:00:09,1,balance,320
2022-05-04 20:00:12,0,test1,1047
2022-05-04 20:00:12,0,test2,1757
2022-05-04 20:00:12,0,test3,1428
2022-05-04 20:00:12,1,balance,184
2022-05-04 20:00:15,0,test1,1123
2022-05-04 20:00:15,0,test2,1614
2022-05-04 20:00:15,0,test3,1589
2022-05-04 20:00:15,1,balance,169
2022-05-04 20:00:18,0,test1,1497
2022-05-04 20:00:18,0,test2,1740
2022-05-04 20:00:18,0,test3,1590
2022-05-04 20:00:18,1,balance,145
2022-05-04 20:00:21,0,test1,1442
2022-05-04 20:00:21,0,test2,1678
2022-05-04 20:00:21,0,test3,1781
2022-05-04 20:00:21,1,balance,231
2022-05-04 20:00:24,0,test1,1295
2022-05-04 20:00:24,0,test2,1538
2022-05-04 20:00:24,0,test3,1784
2022-05-04 20:00:24,1,balance,416
2022-05-04 20:00:27,0,test1,1426
2022-05-04 20:00:27,0,test2,1672
2022-05-04 20:00:27,0,test3,1446
2022-05-04 20:00:27,1,balance,266
2022-05-04 20:00:30,0,test1,1480
2022-05-04 20:00:30,0,test2,1723
2022-05-04 20:00:30,0,test3,1361
2022-05-04 20:00:30,1,balance,116
2022-05-04 20:00:33,0,test1,1365
2022-05-04 20:00:33,0,test2,1689
2022-05-04 20:00:33,0,test3,1566
2022-05-04 20:00:33,1,balance,139
2022-05-04 20:00:36,0,test1,1422
2022-05-04 20:00:36,0,test2,1673
2022-05-04 20:00:36,0,test3,1774
2022-05-04 20:00:36,1,balance,129
2022-05-04 20:00:39,0,test1,1423
2022-05-04 20:00:39,0,test2,1605
2022-05-04 20:00:39,0,test3,1403
2022-05-04 20:00:39,1,balance,161
2022-05-04 20:00:42,0,test1,1331
2022-05-04 20:00:42,0,test2,1780
2022-05-04 20:00:42,0,test3,1601
2022-05-04 20:00:42,1,balance,156
2022-05-04 20:00:45,0,test1,1132
